Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
NIF3L1	5.3409	8.19044	0.61686	1.1979	0.08885	0.999823	-0.605623705299759	2.72015734296484	0.0641963526481934	1	-0.521925918111472	198.114144451136	0.22191745451227	0.0186781899270662	0.74965750071182	230	225	170	162	0.035855764777339	0.830018780530336	
CXCR2	0.241183	0.060222	-2.00177	0	1	1	1.93515256675299	-1.81187172691522	0.00748572876586865	0.321735414981427	0.457614753469135	6.49843806369919	0.27802402435744	0.099773231095431	0.999162683775631	3	2	14	8	0.0413702134339313	0.808661956720081	
CXCR5	0.218439	0	-inf	0	1	1	5.53700072456456	-2.6206181147826	0.00170676829145397	0.114545974428664	0.196153714336189	2.77423029317103	0.157177413165223	0.212039671744112	0.999162683775631	0	0	12	0	0.0317051102290769	0.845960123786187	
MGAT4B	48.6413	36.6645	-0.407798	-1.17263	0.129	0.999823	0.422963624343666	6.35998461401689	0.172823336954986	1	0.382564804477244	2489.27257160733	0.185284534979859	0.0389473962833217	0.999162683775631	2106	1936	3237	2797	0.0102859752165464	0.944875837864656	
ARHGEF4	0.158712	0.256719	0.693777	0	1	1	-0.84089978179075	1.38024951386697	0.0195258623567241	0.573350321929261	-0.557196527835321	76.9687527143493	0.301934327460699	0.0649760417628771	0.999162683775631	62	129	65	52	0.0145754721157733	0.923690229720366	
LOC420515	0.601029	1.44694	1.2675	1.79708	0.01485	0.585953	-1.24711430829077	1.76111012417056	0.000366340821958146	0.0353377992873474	-0.592027163320498	100.812417824292	0.319391894777655	NA	NA	85	190	104	24	0.00515449469949594	0.965674755233685	
RAMP1	0.686096	1.14188	0.734933	0.681835	0.3339	0.999823	-0.593303156130583	2.80352680756376	0.0697168067579892	1	-0.507292870037097	209.933621976814	0.226299653972929	0.024981643635571	0.86877761094114	226	256	163	190	0.0202832345866098	0.895427507156289	
TRPC6	0.525355	0.907466	0.788552	1.23943	0.0754	0.999823	-0.778246171209848	1.81152908757229	0.0233452214131873	0.620012671094828	-0.594412141983868	104.547991840358	0.271602638328244	0.0286305845205509	0.932609692703013	98	156	85	78	0.0263769846505582	0.868374643368894	
LOC101751174	21.24	4.75981	-2.15781	-9.89698	0.03265	0.91105	2.11252550834527	-1.01451868956903	0.00035509626537346	0.0350405709245759	0.781358066710411	12.8080503889929	0.312076958940067	0.0122889970694254	0.61072804232583	5	4	20	24	0.286101398329356	0.358077442207802	
MGAM	258.183	349.378	0.436394	1.04516	0.13455	0.999823	-0.459061879639222	9.50105443003423	0.13729599447497	1	-0.422626408277534	21979.1590519944	0.175710250020502	0.01616157433908	0.706902263166308	24918	23458	19113	19968	0.00130174681351025	0.987219487174501	
LOC101751659	4.33249	7.91676	0.869712	2.02367	0.0129	0.532624	-0.82049871372801	3.29379964815021	0.0111817620655353	0.403338077348701	-0.703249901076831	295.52496073511	0.224068157214624	0.00169783933042312	0.187900074764609	299	425	234	218	0.0594782650385976	0.7440643795638	
HHATL	0.838621	1.83523	1.12987	1.7449	0.0149	0.586482	-1.43003821179608	0.441131305864328	0.000355628898235236	0.0350405709245759	-0.574364450080099	39.1423063274396	0.314617416479719	0.0679110654597006	0.999162683775631	18	94	22	23	0.0257829224371579	0.871977431453811	
ASL2	3.32363	2.09635	-0.664878	-1.04357	0.13855	0.999823	0.721285284057109	1.97815090453919	0.0351357858207927	0.793458349711502	0.475803421399205	117.388298839259	0.301871271602056	0.114984356481146	0.999162683775631	107	60	193	117	0.00292436543672157	0.98220143199063	
CD1B	NULL	NULL	NULL	NULL	NULL	NULL	0.73286331483464	0.935109349786511	0.0488520353646254	0.939453030921123	0.511451155036501	55.8253975322849	0.293618873796596	0.0815280666670272	0.999162683775631	37	43	64	83	0.019164725846056	0.902281264559288	
ALDOC	NULL	NULL	NULL	NULL	NULL	NULL	-0.517041132047392	6.20314277763665	0.0959962130975935	1	-0.449501825398967	2232.44035004186	0.216046799701658	0.0374727159845585	0.999162683775631	2290	2733	2327	1571	0.0138909021074162	0.927819135666567	
TTPAL	10.1191	13.2	0.383455	0.46963	0.5076	0.999823	-0.371352899766089	5.29771792668757	0.233710333867019	1	-0.343583956668311	1191.22224751148	0.170952114815096	0.0444496379723208	0.999162683775631	1268	1291	1135	1061	0.0362272701385961	0.828552465610453	
VGLL3	0.277888	0.559621	1.00995	1.43108	0.04565	0.999823	-1.03827093796066	1.26677786150083	0.0039451604467257	0.210257326008246	-0.68937747251215	71.1178154341666	0.301893858295166	0.0224003779814843	0.80884428664632	72	112	64	35	0.0127166268452821	0.930935716332279	
LOC769940	0.302477	0.636648	1.07367	1.35748	0.0529	0.999823	-0.920782224946756	1.52465654140931	0.00893716759972824	0.356761675411615	-0.716872026593835	85.4811722794305	0.265844943108561	0.00700556706537095	0.436042045323268	96	118	67	58	0.117845443056542	0.591732232973677	
PLEKHS1	NULL	NULL	NULL	NULL	NULL	NULL	-0.54698724754212	5.03651159100107	0.0803210547311872	1	-0.481971327933387	994.098527888308	0.20910229506941	0.0211691078862829	0.794532252770813	1230	1007	878	829	0.0553077986794711	0.758023628455527	
CEP250	0.428588	0.260104	-0.720504	-1.00858	0.11975	0.999823	0.809277953847653	1.21827116142411	0.0261200296361438	0.676581764013748	0.54098608406077	68.2574480791379	0.301004582101296	0.0722929884700796	0.999162683775631	40	55	119	66	0.0111756595627444	0.942406085028513	
LOC772071	28.2176	21.8377	-0.369779	-1.05358	0.13195	0.999823	0.398749607955382	5.908089890215	0.199492571880478	1	0.369452971944944	1819.04399272164	0.164324540572611	0.0245562495292138	0.859266207753169	1468	1522	2230	2143	0.0748909291931601	0.69215516016704	
GRHPR	40.0727	25.3084	-0.663003	-2.15429	0.01265	0.530505	0.587343295138846	4.76042559586979	0.0612152606112319	1	0.518300344336308	819.69669235171	0.204965040935861	0.0114477491424895	0.594127677973054	582	669	929	1146	0.0629836936925263	0.73325071878344	
PHF11	11.0645	8.44697	-0.389427	-1.04643	0.1829	0.999823	0.492044335037861	4.06488354137465	0.119727320414915	1	0.44490799531197	505.338309629153	0.186912864804131	0.0172987235076458	0.72780713811827	373	429	619	629	0.0519690958295522	0.77281521797168	
PHLDB1	9.16605	5.21695	-0.813094	-1.5471	0.02805	0.839927	0.588826834162102	3.46105724801367	0.0664413714336582	1	0.507621061017891	331.64440226446	0.220204808117395	0.0211541197553545	0.794532252770813	210	298	416	426	0.0375061237339353	0.822397965840391	
SLC5A1	297.43	465.749	0.647004	1.34162	0.0566	0.999823	-0.66097996572687	10.1176712343906	0.0327440956362053	0.773021739504568	-0.550663900766624	33703.9066552843	0.239608121408389	0.0215512358774262	0.800319527518161	41312	37104	21841	33057	0.0221750563254185	0.88756732638228	
SLC5A8	4.36374	10.4707	1.26272	3.02065	5e-05	0.0105395	-1.28906040237848	4.94024689553268	4.80017893111989e-05	0.00673225095089565	-0.227127785141872	931.166082599447	0.246787024734846	NA	NA	1661	816	124	997	0.00683289370715382	0.957182061508818	
LOC101749615	0.0480347	0.119315	1.31263	0	1	1	-1.32664368622836	-1.56517307299883	0.0345590343037247	0.785258047445556	-0.412814667877451	8.36128154601677	0.296946584887931	0.164468638504634	0.999162683775631	10	13	6	4	0.0182309136358268	0.906112324258357	
NR4A2	0.409886	0.162966	-1.33065	-1.28914	0.0588	0.999823	1.13403662083903	-0.815326813822881	0.028063838208722	0.714488005637617	0.477459295799203	15.0325794911695	0.315790588713361	0.130546812272095	0.999162683775631	6	12	25	19	0.0248330188046554	0.875184775481492	
CYP21A2	2.08013	3.65075	0.811516	1.0784	0.12155	0.999823	-0.782288235170949	1.85929568103423	0.022548054487057	0.607685746593022	-0.594816752073141	108.139513142138	0.272890461558528	0.0292804097466198	0.946510159637877	101	162	80	88	0.0242932961091646	0.877081563943248	
ARR3	0.0871382	0.0165934	-2.3927	0	1	1	2.86565368093185	-1.73913323389902	0.000210062773143055	0.0235690431466508	0.520189491486544	6.84066676681558	0.261804788123408	0.0469294332794159	0.999162683775631	1	2	21	5	0.0673743744354464	0.717484947405636	
LOC101752241	0	0	0	0	1	1	4.57329936242819	-3.12794788638967	0.0366789140339941	0.798127796939342	0.211155998888093	1.408679699336	0.163613569648384	0.196850206905695	0.999162683775631	0	0	4	2	0.0977332904521948	0.639444830150362	
COL20A1	0.241741	0.449359	0.894405	1.1567	0.1206	0.999823	-0.822004826295745	0.589849366001244	0.0337817369954046	0.775871303091691	-0.472456142844641	43.6613763278335	0.315844054068301	0.13469207614023	0.999162683775631	33	75	38	29	0.00469565406388506	0.967243819425433	
CYP2C18	162.332	286.646	0.820319	2.30879	0.00105	0.104478	-0.823313305273609	7.57488190871305	0.00807327042978281	0.332497529915454	-0.65289783647271	5786.82945416429	0.260322943326419	NA	NA	8775	5137	4347	4470	0.00204140828887068	0.984472326321789	
FMNL1	1.2517	0.704399	-0.829426	-0.973007	0.18535	0.999823	0.732271950826065	2.11823210584609	0.0294489961262729	0.72326463066807	0.601737821426525	129.40202865359	0.24459538599394	0.0138884522793782	0.6457559551598	82	104	181	161	0.0551702972386013	0.758420244324542	
LOC420362	11.2242	6.36885	-0.81751	-1.16894	0.097	0.999823	0.787586935716349	1.22507819829872	0.0287934886000462	0.717799798874257	0.593424521081513	68.6973248228723	0.275358452081163	0.0311541458246043	0.989798316909652	47	49	95	89	0.0641705594749339	0.727709917083319	
TNFRSF8	0.255029	0.0356964	-2.83681	0	1	1	2.17444854532805	-1.66466392553852	0.0017166342970896	0.114545974428664	0.294693176181668	7.29527696514968	0.227270442041467	0.194747160855977	0.999162683775631	0	5	23	3	0.00413266752590903	0.969409262146946	
AQP9	0.0181737	0.0522587	1.52382	0	1	1	-1.77357701952976	-1.87564180472812	0.0218400927593067	0.604418947190014	-0.391917298779499	6.4271774010881	0.268438054307723	0.144292388308122	0.999162683775631	11	8	5	1	0.0293783478388073	0.854484092700666	
LOC426599	NULL	NULL	NULL	NULL	NULL	NULL	-0.658661672132208	5.77217104869609	0.0345884842176272	0.785258047445556	-0.584913287943835	1655.08079432056	0.201845060668395	0.00375750547963039	0.299344032157979	1626	2260	1288	1422	0.0714981734580899	0.700730798005487	
GRM1	0.0681795	0.358739	2.39553	0	1	1	-1.45596077177017	0.480035127434438	0.000284225925197772	0.0291304243911832	-0.809862822267682	40.5557687975695	0.317425377145224	0.0107306905331011	0.567322582670591	50	64	33	13	0.0706463379444295	0.703894185332099	
RNF213	1.71094	1.13071	-0.597559	-1.45465	0.03995	0.999823	0.579797593416497	4.23408119538737	0.066394794007024	1	0.375084231834286	568.77934818824	0.305014966186519	NA	NA	480	384	392	1033	0.0027670046925232	0.982551198237439	
RXFP2	0.236336	0.101954	-1.21292	0	1	1	1.02332453599223	-0.817547195718521	0.046550384439445	0.920557602486168	0.376015753603298	14.973237435783	0.308089159728377	0.222284078486666	0.999162683775631	5	14	29	14	0.00778668315055882	0.950531290664789	
GK5	32.0412	19.401	-0.723799	-2.03599	0.00365	0.235778	0.745349281206793	5.84634013863489	0.0168908167297402	0.534240995615137	0.642479263965055	1742.85052529046	0.219146452161929	0.00337074533064769	0.281797630573507	1325	1147	2033	2567	0.059301118173269	0.744959891964104	
ZDHHC2	1.21627	2.04697	0.751033	1.42411	0.03975	0.999823	-0.60985286280364	1.64632976741854	0.0801781320700114	1	-0.44694767433839	93.2776153734729	0.284219289749563	0.115824169693572	0.999162683775631	126	87	85	71	0.010094076954501	0.945247478470874	
LOC100857784	0.395338	0.0842587	-2.23019	0	1	1	2.24564802941792	-1.85039021370156	0.00316114029999296	0.180326560929814	0.471296462696728	6.31271215511997	0.269745238452479	0.0806042060794168	0.999162683775631	3	1	8	14	0.0605970005433229	0.741336011767081	
ANG	NULL	NULL	NULL	NULL	NULL	NULL	-0.851450315796528	1.15057655374146	0.0205585268984066	0.588559520629239	-0.427322818966447	65.3639243990955	0.319645326767123	0.181266534458249	0.999162683775631	46	117	28	70	0.00151179084988213	0.986388867813163	
LOC101747968	0.259793	0.79522	1.61399	1.65664	0.0299	0.85996	-1.70724628559037	-0.273597600710347	0.000249429563721017	0.0267202986904756	-0.821186278457749	23.5079968279648	0.319608212489677	0.0101888647348774	0.547200074100012	41	27	9	14	0.0996632417981661	0.634621193160696	
ACTC1	1.4982	7.28	2.28071	3.9142	5e-05	0.0105395	-2.34044746304093	2.11140615929557	6.44725683458111e-11	3.05428047110222e-08	-0.973466036906352	128.980859370296	0.316883980829082	NA	NA	84	338	73	18	0.0090863346035521	0.947425263150064	
LOC101750591	NULL	NULL	NULL	NULL	NULL	NULL	-5.11863276286185	-2.92352501761238	0.0104710655463004	0.388888807170788	-0.312341504260377	2.1020140649525	0.191052012384241	0.102080362516892	0.999162683775631	4	4	0	0	0.275141727473387	0.370094601861825	
LOC101750594	362.531	199.475	-0.8619	-2.46994	0.0002	0.0323636	0.853654466745888	7.10127997099212	0.00609409082372034	0.279626456284146	0.692794031393854	4163.21058678045	0.248669637811879	0.00533625933709653	0.367835503532928	3327	2275	4986	6305	0.0059421111215295	0.963075329501539	
GPA33	163.964	251.631	0.617931	1.63082	0.0389	0.993904	-0.633018079920288	7.8370228616079	0.041073236694778	0.853410584658165	-0.582772024927938	6933.66550587333	0.174497964817334	0.000838669084314863	0.111195726796153	7897	8164	5423	6047	0.0197174516595313	0.897197398403622	
LOC101751664	0.0660559	0.0189656	-1.8003	0	1	1	1.63021589381843	-1.48117476846352	0.014587068478649	0.48361916925014	0.510583565792138	8.72616995160497	0.299376757428199	0.0881033871173214	0.999162683775631	4	4	14	14	0.0536504719822712	0.764582240331146	
SLC30A2	5.08127	0.0163455	-8.28015	-2.03267	0.22685	0.999823	8.05039035933446	1.55240047347891	2.1682749167236e-34	6.60332638210197e-31	2.7249041934285	85.9858002515723	0.318961647875769	1.30728749813194e-17	2.01690692098155e-14	0	1	262	104	0.977461437189341	0.00699957814164262	
KCNS1	0.236914	0.15338	-0.627257	0	1	1	1.01430341007705	0.369041223478831	0.011096839885244	0.401703220355323	0.554456166246001	36.8316093937481	0.318379553182982	0.08159697751051	0.999162683775631	14	33	64	41	0.00910216893157151	0.947397862832544	
LOC101749422	0.209158	0.131952	-0.664579	0	1	1	1.31990640365854	0.898017909168889	0.000476530631785845	0.0435994850146379	0.923122619782609	54.1916083864664	0.292404437498199	0.00159397961438678	0.179148530038133	29	30	91	73	0.156028387395363	0.512244757576253	
ARHGAP44	4.08163	2.56879	-0.668057	-1.49819	0.03155	0.898995	-0.00719638929472121	1.46130359559007	1	1	-0.00572794915987437	81.4541309475439	0.30284739740911	0.984909991728624	0.999162683775631	73	83	118	55	0.00331862892510761	0.972866377368152	
CHADL	0.441091	0.209858	-1.07167	-1.16627	0.1346	0.999823	0.961074174372546	-0.396624347458556	0.0419809743803868	0.865522642012655	0.369982643529722	20.9512830825621	0.31106143018106	0.234274488562355	0.999162683775631	12	15	13	45	0.00912673800065157	0.947342980065249	
ANKRD33	0.241767	0.49827	1.04331	1.14823	0.14715	0.999823	-1.04301403833722	-0.270011315454853	0.0187860985231988	0.564005391697241	-0.481080799901173	23.3863809096536	0.318885069357182	0.131392386779149	0.999162683775631	29	31	9	23	0.017679104079936	0.91053838952984	
AP1AR	30.5633	42.2562	0.467363	1.39473	0.0498	0.999823	-0.483642725476919	6.60515777009931	0.118881240940649	1	-0.451677188570847	2950.8071975508	0.160934037301341	0.00500676404875465	0.354040802797563	3148	3414	2582	2616	0.0558270599998571	0.754383530630671	
AHCYL2	49.0431	64.4554	0.394251	1.15165	0.09995	0.999823	-0.396152378519522	7.22352716427109	0.200512087698434	1	-0.363814345018586	4530.55833334275	0.17708336963991	0.0399292005047547	0.999162683775631	4638	5188	3864	4390	0.0028512410586115	0.982373386355005	
A4GNT	0.624021	0.323761	-0.946666	-1.10614	0.1662	0.999823	0.941176050199298	-0.267439321897606	0.0406545975811373	0.84884888465689	0.500302118136894	23.0666095899928	0.318977468880696	0.116774755788925	0.999162683775631	15	15	28	36	0.0196707385162162	0.897555614051268	
CAB39L	5.39311	8.07618	0.582556	1.40196	0.0459	0.999823	-0.554285932598032	3.07050305959369	0.0866352316983002	1	-0.410567768672664	252.624389153541	0.279739621989894	0.142191631934823	0.999162683775631	202	378	265	170	0.00302920963215037	0.981986082120919	
MOBKL2B	2.99503	1.81819	-0.720071	-0.922687	0.1856	0.999823	0.489445213696937	3.575133850525	0.126145596016853	1	0.431148711177442	359.184556538097	0.206531516418409	0.0368367657931986	0.999162683775631	250	322	472	416	0.0223498977573902	0.884482822528861	
AANAT	0.0469558	0	-inf	0	1	1	4.57595168315503	-3.12647907145169	0.0366789140339941	0.798127796939342	0.212515618649177	1.43024425208649	0.164063603580406	0.195208282804564	0.999162683775631	0	0	2	4	0.0969222270521289	0.644113660874808	
TNXB	0.436369	0.692536	0.66634	0.65524	0.36685	0.999823	-0.788415077271334	1.04886341333797	0.0301977210619289	0.735898997036467	-0.483718050826317	60.8419657306092	0.311458029987307	0.120404933428073	0.999162683775631	61	87	66	29	0.00630555152183781	0.959240419459162	
LOC101752086	0.0230692	0.113303	2.29614	0	1	1	-2.65386607213667	-0.214095836089349	6.13097495391358e-08	1.84084681785253e-05	-1.22861514283891	24.5656562236541	0.319623603847735	0.000121072786068959	0.0245862596444684	38	43	4	10	0.591167636993224	0.130255986734219	
LRMP	0.813747	0.455049	-0.838558	-1.09402	0.12345	0.999823	0.786450475935621	0.843382250177343	0.0371024932078934	0.802995888533879	0.555029775058338	52.224631926414	0.29115612311813	0.0566118030490124	0.999162683775631	36	37	76	64	0.030812958045055	0.849104137884399	
CPS1	1.72557	0.156061	-3.46689	-4.83917	5e-05	0.0105395	3.37358970645048	1.78873198282244	3.36237285473065e-17	4.21641555983224e-14	2.3747187295202	102.034149024669	0.285842296416277	9.74981270732248e-17	1.37886726213308e-13	18	16	232	163	0.968342340642115	0.00981095271533067	
CLDN15	0.147018	0.634353	2.1093	0.552595	0.37195	0.999823	-2.28661930144177	-1.06540472525401	7.66266851037086e-05	0.00981091265019954	-0.596278190577543	12.5528724670992	0.287851178900922	0.0383138868277729	0.999162683775631	7	34	6	3	0.0226421543516265	0.882501568409196	
C6ORF165	0.0630643	0.202221	1.68104	0	1	1	-1.53974136887054	-1.22127644501781	0.00800469051410754	0.332497529915454	-0.528871945779312	11.1267581281749	0.305133686451908	0.0830518352396399	0.999162683775631	12	20	8	4	0.0406055365295492	0.809834778141146	
LOC428086	0.012253	0.0126962	0.0512602	0	1	1	-2.28550090341849	-2.27233872637632	0.014423490719163	0.480265184333891	-0.326747638054194	4.50618637621873	0.231700827262077	0.158476646310159	0.999162683775631	12	2	2	1	0.0275157319842913	0.860883232505028	
