Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
LOC100858014	16.3564	1.92338	-3.08814	-4.47664	0.0007	0.00321456	3.02343812681056	1.90676051172829	2.89599432270975e-07	2.38919531623555e-06	115.990078812125	2.97564591900595	0.515679843267107	5.77033591259578	7.91136681499434e-09	4.59521788824153e-08	33	25	194	165	0.981521274293815	2>1	0.00442235814191172	0.999999564869214	
ZNF608	1.22234	3.44365	1.49429	1.80604	0.01065	0.0315919	-1.9299293218292	4.76236807476716	0.000355686158771258	0.0017100851449449	848.063394841787	-1.91146226813991	0.426695876182233	-4.47968301274034	7.47539715785646e-06	2.98202501131279e-05	1713	1355	209	409	0.971280181622887	1>2	0.00653371812416534	0.999999999975658	
POP1	3.83318	1.23009	-1.63978	-2.20875	0.0047	0.0160309	1.52003044101933	3.44038136540734	0.004689052443028	0.0167663904697201	337.788785563419	1.49794387351553	0.407820660153881	3.67304558074699	0.000239676710647984	0.000748285075133344	186	217	521	346	0.811357093644585	2>1	0.0413103201961003	1	
LOC101751974	0.772953	0.0379346	-4.34879	-3.52763	0.00285	0.0104688	4.332323049717	0.990411316977892	1.86839754386854e-10	2.35683425089879e-09	61.016038450163	4.21430218870592	0.730479574723414	5.76922659377795	7.96361652990014e-09	4.62082430328859e-08	7	6	74	130	0.986525413272754	2>1	0.00323943249458359	0.999939091529442	
SDF2L1	16.9665	42.0724	1.31019	2.12992	0.003	0.0109234	-1.35046533876536	5.00668743224159	0.0109363159799379	0.0349850516296993	1005.58085404597	-1.33493928983546	0.467831516524859	-2.85346164737178	0.00432457476035968	0.0103561123110449	1563	1758	284	712	0.883842217767185	1>2	0.0252503336872678	1	
CCDC90B	8.33467	1.95304	-2.0934	-2.55197	0.001	0.00433439	1.95985426103267	2.16180687657856	0.000436839438213267	0.0020593859230054	138.609464077755	1.93159851488544	0.463685448551119	4.16575184949434	3.10328118705218e-05	0.000112433702866422	54	77	171	214	0.944649030314774	2>1	0.0122275133654314	1	
TCF7	0.257978	1.19414	2.21065	2.01763	0.00865	0.0266116	-2.18679235802534	1.46499092401325	0.000160967100551883	0.000827664411376034	83.9107971057367	-2.15303593446131	0.585576534154033	-3.67677973566982	0.000236196818842317	0.000739294345653931	156	160	33	19	0.931627339143317	1>2	0.0149785363680871	1	
LOC101750517	212.629	0.207283	-10.0025	-7.5604	0.00505	0.0169737	10.2291051427586	7.42335408201163	3.34111374637998e-38	1.07917974008073e-35	5369.82520067114	10.0636595534396	0.542435281419175	18.5527378070063	7.75020212013437e-77	1.03771836735503e-74	16	4	7167	11631	0.999983448323358	2>1	4.28421648890772e-06	0.000775146708016483	
FDX1	26.6171	7.86857	-1.75818	-3.10296	5e-05	0.000323942	1.67834990378824	5.19440760046479	0.00170514631984996	0.00688192147795557	1143.84755266459	1.66543768359108	0.281461568227964	5.91710510986066	3.27657315762873e-09	1.99417681743744e-08	613	640	1459	1577	0.997981269145866	2>1	0.00055996273696176	0.599901500128602	
LOC769739	71.5915	12.4669	-2.52169	-3.60597	5e-05	0.000323942	2.40135521182954	4.49272342104155	1.28842462452413e-05	8.14308809534696e-05	700.804525613941	2.34102756633243	0.589470170201466	3.97140972465549	7.1448575483533e-05	0.00024502564928629	212	306	1563	460	0.784341677496951	2>1	0.0477064288232287	1	
BTC	13.984	3.24315	-2.10831	-2.62375	0.0009	0.00396286	2.11906577363392	2.92869091422221	0.000126678526920834	0.000666304672316392	236.658432842556	2.09420811044409	0.395398526582587	5.2964489487208	1.18076329352083e-07	6.05844491623917e-07	97	107	367	301	0.97806914313152	2>1	0.00515875518006207	0.999999983878811	
NXPH3	0.152332	2.39169	3.97275	3.827	0.00065	0.00303075	-3.9711591361441	1.87676454874227	3.263958213865e-10	3.98094080258566e-09	112.306563828184	-3.88654086316507	0.655531237304371	-5.92884158983335	3.05079218800775e-09	1.86413087741839e-08	171	319	16	7	0.967444040024214	1>2	0.00743363260669313	0.999999999999724	
NXPH1	0	22.7649	inf	-nan	5e-05	0.000323942	-9.38548828185299	4.31005507379838	7.59141723200058e-29	8.3666937751331e-27	618.895532970029	-9.07991544685231	0.794888971917597	-11.4228725867813	3.21430878373862e-30	8.59269559930683e-29	1581	1240	1	2	0.999969029739845	1>2	9.75960012057212e-06	0.00245642199622409	
PROC	0.284725	1.78745	2.65026	2.51733	0.013	0.0371692	-2.4902195214269	0.575024643304061	6.22612867879516e-05	0.000349549859570435	44.0856633833898	-2.43035183915443	0.707568499152241	-3.43479372253896	0.000593005036455458	0.0017212236666053	72	101	11	12	0.927855722938632	1>2	0.0157899375314567	1	
ISLR2	2.03333	20.4095	3.32733	3.21793	0.00055	0.00262522	-3.38005877102071	4.27115402467587	4.57522323428629e-09	4.79521184407645e-08	602.799434528882	-3.34456422666319	0.444037839241436	-7.5321603951069	4.99075986295582e-14	4.77018748415851e-13	1092	1444	59	126	0.997151272771804	1>2	0.000759507336717391	0.751170670782577	
ELAVL4	0.371383	59.9458	7.33461	8.49262	5e-05	0.000323942	-6.39996527764337	5.74754210684728	7.97152308672972e-22	3.75966657440053e-20	1681.73319354174	-6.36486884450458	0.346789168977159	-18.3537129007734	3.08306188107191e-75	3.85959242640205e-73	3946	3665	36	32	0.999973679127187	1>2	8.17384175136934e-06	0.001902709276147	
RASGRP3	5.60455	34.5931	2.62581	3.8653	5e-05	0.000323942	-2.56532692541313	5.03992760730998	3.54286786783555e-06	2.4649757573929e-05	1028.78560590232	-2.55716211142149	0.303111808745192	-8.43636584799355	3.2735702223093e-17	3.9044488213105e-16	1802	2253	240	277	0.9992394226475	1>2	0.00023620058973756	0.233938607764609	
CDT1	13.4502	2.83527	-2.24607	-3.10788	0.0001	0.000601666	2.19498350188906	3.79993942199464	6.34076245643628e-05	0.000354690039481261	435.215164429821	2.15416980843974	0.55321305823276	3.89392436852673	9.8635413825058e-05	0.000330602547252556	164	195	307	953	0.887782735908507	2>1	0.0245451743742139	1	
AMPD1	107.039	0.349109	-8.26025	-8.72923	5e-05	0.000323942	7.54776541139775	6.66801565595099	3.85045395456163e-27	3.37794145692777e-25	3186.3966377817	7.41179825129163	0.553956954353268	13.3797368063458	7.94281275737353e-41	3.58661087501577e-39	31	47	2664	8520	0.999062756383333	2>1	0.000288446599282075	0.299151184922377	
LOC768429	0	9.67209	inf	-nan	5e-05	0.000323942	-9.52281407776135	0.625833302672611	1.71936970008745e-15	4.05011306811759e-14	45.5438929586387	-7.6771180970834	1.54611525042568	-4.96542421075644	6.85510604032778e-07	3.1966966326156e-06	115	93	0	0	0.999724460986477	1>2	9.35264953084543e-05	0.0654768865501668	
RPS6KB1	27.0646	6.52495	-2.05237	-2.74904	0.0007	0.00321456	1.78172314551537	5.25190822396683	0.000898002706564618	0.00389414599238091	1190.47884232788	1.76838151746877	0.281420793767607	6.2837628086895	3.30474796557382e-10	2.23088597868942e-09	594	641	1521	1693	0.998994114212924	2>1	0.000307779869301987	0.323199467131356	
SNRPA1	119.379	21.0458	-2.50394	-5.54752	5e-05	0.000323942	2.0495610116961	5.61725173211874	0.000150836524427233	0.000779712179374334	1533.41340050654	2.03361169626877	0.286630287086294	7.09489467055699	1.29450038966068e-12	1.09701249312026e-11	616	762	2178	2119	0.998314965507504	2>1	0.000488391752264793	0.53064179641196	
ENKUR	0.384288	4.72988	3.62154	2.82107	0.0011	0.00470288	-3.41681154477566	1.09889592274059	6.8775187441536e-08	6.1396542959743e-07	64.3645444621769	-3.27897463841497	0.863933602428639	-3.79540120814529	0.000147404884359987	0.000479050318567977	49	228	8	11	0.857220103145508	1>2	0.031342209343381	1	
RNPEPL1	16.7652	39.5744	1.2391	2.24926	0.0019	0.00745705	-1.46442300475785	6.64087145391219	0.00578559323467838	0.0201960498734033	3123.86804003036	-1.4632800699046	0.306077354132555	-4.78075248020762	1.74640276070709e-06	7.64386290772253e-06	4989	5560	1619	1256	0.806345949768536	1>2	0.0422606731044529	1	
RPS4X	1792.29	501.719	-1.83685	-5.02571	5e-05	0.000323942	1.80092019116475	9.28478860355641	0.000764469475353072	0.0033776083472698	19498.3927212529	1.78406836583577	0.306105822085562	5.82827322159555	5.60038349516824e-09	3.30527807813724e-08	8304	11841	28075	24552	0.996866616441425	2>1	0.000834815773877027	0.794542725940064	
LOC100857781	59.7645	2.04128	-4.87174	-4.94031	5e-05	0.000323942	3.79036794425803	3.36252471488288	1.88090526642504e-10	2.37120866171786e-09	320.951609102283	3.72142619381409	0.558538026396293	6.66279826608201	2.68662329898571e-11	2.03086036120678e-10	65	33	334	718	0.981300993673231	2>1	0.00446513025914654	0.999999639202273	
LOC100857845	0.872707	3.25518	1.89917	2.11999	0.00605	0.0197186	-1.94981110365077	2.03653406019478	0.000521434823381925	0.00240761264129432	126.012541763484	-1.93280250030754	0.461142239440587	-4.19133693467818	2.77315467172071e-05	0.000101379476816608	211	250	42	48	0.969811200369565	1>2	0.0068864661322812	0.999999999995702	
PITX2	24.5002	2.01393	-3.60471	-4.33001	5e-05	0.000323942	3.48185339729963	3.95271241280776	1.97300135657381e-09	2.1725435392273e-08	483.770683624799	3.40577638288774	0.594528525471226	5.72853317708903	1.01302742599959e-08	5.79657982368701e-08	44	142	507	1053	0.97663361503091	2>1	0.00543873494653661	0.999999995549617	
PITX3	68.3829	0.898274	-6.25034	-6.81103	5e-05	0.000323942	6.13952890494173	5.89468875156778	7.05778409489983e-21	3.05808620599745e-19	1854.85335579602	5.91558090678161	0.76292126037526	7.75385510147129	8.91440402147705e-15	9.03052586333577e-14	11	112	4077	2248	0.98094403847233	2>1	0.0045346751335545	0.999999734125989	
AXIN2	2.25883	7.6261	1.75537	2.65694	0.0006	0.00282792	-1.84648246315137	3.50873671170512	0.000688702761314322	0.0030798752812458	353.958879278769	-1.83164649131096	0.463096810514764	-3.95521292680673	7.64665175980905e-05	0.000260436062370139	667	602	174	91	0.919075227998459	1>2	0.0177473003200714	1	
LOC421892	1.10833	0.0593328	-4.22341	-3.43314	0.0057	0.0187406	3.89669368411093	1.32098713092279	1.43665286312413e-09	1.6144736813959e-08	76.9549544433213	3.81936201595928	0.61105200059831	6.25046970179225	4.09220117141792e-10	2.73725949771908e-09	12	10	131	120	0.993349917416298	2>1	0.00166004724149496	0.981588698101233	
MMRN2	13.7081	3.72565	-1.87947	-2.95884	5e-05	0.000323942	1.81167988724651	4.5702906362272	0.000776051522599436	0.00342239684707794	741.766736202066	1.79155955294742	0.397469489564063	4.50741402796066	6.56225061628231e-06	2.64171333305922e-05	461	288	900	1115	0.985915028220039	2>1	0.00342095417257443	0.999970493452183	
MED20	75.3495	24.9832	-1.59264	-2.64216	0.0004	0.0020105	1.39660956333377	5.35641074296257	0.00849349933999671	0.0281068641617588	1280.16058845063	1.38507889825839	0.2895766542165	4.78311658792372	1.72597946864628e-06	7.56522398468983e-06	831	787	1507	1727	0.994327574742423	2>1	0.00143233291814161	0.962351580982634	
DNAI1	0.108519	2.96843	4.77367	2.93154	0.00355	0.0125837	-4.1917562320543	1.55631815139813	1.70178742930098e-10	2.16202052549691e-09	89.3737008291342	-4.10868378935147	0.641275622168298	-6.40704815108842	1.48363974424638e-10	1.0431545562514e-09	181	209	5	11	0.996728502735338	1>2	0.000868067681736544	0.811578298798932	
RDH12	2.08958	28.7245	3.781	3.49811	5e-05	0.000323942	-3.51529886116901	4.47931195501459	1.32070847013302e-09	1.4928347384038e-08	696.603729266895	-3.50104038327605	0.326191225390855	-10.7330918515082	7.11741298588551e-27	1.50748177657036e-25	1336	1613	101	93	0.999612534150711	1>2	0.000128393238257588	0.103401263441922	
GJA1	7.02394	122.031	4.11882	7.49351	5e-05	0.000323942	-3.87545748985861	5.82117202486105	3.57474428132479e-11	5.01357885455801e-10	1769.27466194841	-3.83809926282148	0.417368957108912	-9.19593850344728	3.71735233416663e-20	5.36455400576362e-19	4463	3081	141	254	0.995425144753902	1>2	0.00117296773142115	0.918619985724065	
KANK1	5.87518	137.102	4.54447	7.03178	5e-05	0.000323942	-4.42347272443615	7.54401105539242	1.3853732659197e-13	2.62285855087711e-12	5849.00147532157	-4.40555585617381	0.309215894189214	-14.2475077735751	4.64566710206895e-46	2.57316482149848e-44	12852	12776	510	390	0.998141014932772	1>2	0.000529798655059497	0.571779651815755	
CROCC	0.84906	9.52852	3.48831	4.83865	5e-05	0.000323942	-3.52791199774894	4.83179984801985	1.0757754459252e-09	1.23430468009867e-08	890.857219465118	-3.48957734906381	0.458397961358205	-7.6125498872735	2.68740410728392e-14	2.62734275834652e-13	1237	2574	94	154	0.991532786320619	1>2	0.00210842368756202	0.995892558079835	
THYN1	150.118	43.323	-1.79289	-4.14632	5e-05	0.000323942	1.74660875683331	6.15430470774973	0.00109847729499245	0.00466573799056565	2230.2871063181	1.72299277269195	0.451389353595592	3.8170877513332	0.000135036152955372	0.000442401421958898	1009	1355	1794	4249	0.794266948770201	2>1	0.0451757801204236	1	
HAVCR1	0.253069	3.41478	3.75419	3.75078	5e-05	0.000323942	-3.62843193306997	2.84855789120489	1.30047458108428e-09	1.471524263246e-08	222.993737273064	-3.56405091965242	0.596508198561068	-5.97485655394147	2.30292728691602e-09	1.4292815140642e-08	391	562	43	14	0.981515491835165	1>2	0.00442662457092353	0.999999572912393	
DCAF6	92.9794	10.1104	-3.20108	-4.74186	5e-05	0.000323942	3.00655226188444	7.41470723526549	8.06111457326442e-08	7.12761677614479e-07	5336.4383639173	2.98541276563448	0.30381047884287	9.82656285262146	8.65214324474167e-23	1.45920812357648e-21	1188	1541	7083	9501	0.998678930897832	2>1	0.000396905732635651	0.430742699191297	
ABRA	61.3925	0.361602	-7.40751	-7.97597	5e-05	0.000323942	7.51337217848263	5.12194644923882	6.81631193000709e-26	5.20824866393875e-24	1085.07841366077	7.40089778605039	0.511063680152427	14.4813612734973	1.5891837459927e-47	9.13069079134165e-46	13	14	2452	1278	0.999759773446652	2>1	8.23877097089614e-05	0.0543313856541642	
LAMP2	23.9171	84.6302	1.82313	3.51445	5e-05	0.000323942	-1.78752864794257	8.19940355946333	0.00083564852306107	0.00365572649591953	9212.01481510972	-1.78419342645274	0.280610537094109	-6.35825527055805	2.04058164313013e-10	1.40900789869587e-09	14769	18137	3203	4004	0.974290195139522	1>2	0.00590581294684854	0.999999999503564	
CD38	0.785107	51.4052	6.03288	7.18143	5e-05	0.000323942	-5.93952364745468	3.78830419046059	1.18487779643303e-18	3.90405330206482e-17	430.431115724796	-5.84754502710149	0.544136530240661	-10.7464665614625	6.15754557690869e-27	1.316859538795e-25	851	1101	5	19	0.999747299771411	1>2	8.68785970334179e-05	0.0587619244268606	
CD36	55.8733	0.374247	-7.22203	-8.32203	5e-05	0.000323942	7.44712088984101	5.74201912345383	4.1300081061693e-26	3.1899823480912e-24	1667.88243560798	7.3057459724924	0.56277120356591	12.9817338310857	1.55324144247055e-38	6.39486944683464e-37	31	12	3841	1887	0.998246290910331	2>1	0.000508688403540382	0.551152699157256	
LOC101750491	0.768082	9.07941	3.56327	3.37852	0.00015	0.000854942	-3.57496316347103	2.29673293957076	3.50804423708389e-09	3.72432704413119e-08	151.196207777791	-3.50906822740019	0.609836801440237	-5.75411031133724	8.70992707719353e-09	5.021170240907e-08	307	334	30	10	0.993208193375808	1>2	0.00168933456896557	0.983245801741861	
POLR3E	27.7922	8.76599	-1.66469	-2.9288	0.00015	0.000854942	1.52319478182568	5.16912453989799	0.00424155921844504	0.0153491019213735	1122.92037759445	1.50499413317378	0.349587869103293	4.30505250949968	1.66946132085236e-05	6.32849961065599e-05	640	696	1706	1179	0.975222185461806	2>1	0.00574898128794627	0.999999998958444	
APCDD1	1.04381	8.59837	3.04221	4.48212	5e-05	0.000323942	-3.03905833916739	4.59543038565713	7.83255497215505e-08	6.93991716111394e-07	754.864426806184	-2.98786714520909	0.538201018125963	-5.55158211259607	2.83095683686411e-08	1.54852836142215e-07	1917	1140	78	210	0.960611220995573	1>2	0.00885577759562957	1	
GRIA3	0.399116	16.9935	5.41203	5.95111	5e-05	0.000323942	-5.41369921441896	4.82703139034198	2.12492749553208e-17	6.13810357042723e-16	887.154390399036	-5.36301876417453	0.418358364599716	-12.8191981276766	1.28017595320449e-37	5.02860952230682e-36	2016	1957	23	48	0.999959932159436	1>2	1.22267532938183e-05	0.00340549387287692	
FAM46B	32.728	5.54981	-2.56001	-4.46212	5e-05	0.000323942	2.53805096349895	4.47599363060315	4.58562057764548e-06	3.12920164770315e-05	694.241962800929	2.51547021891137	0.34561865324789	7.27816683293188	3.38386710205282e-13	3.01876555668705e-12	260	207	1087	972	0.996953993014039	2>1	0.000818022942507817	0.785445664730574	
FAM46C	17.7058	0.836798	-4.4032	-6.35589	5e-05	0.000323942	4.63013021897334	3.4267422376968	9.72568530031397e-14	1.88483781120085e-12	334.951029878978	4.58138733550061	0.414338128522946	11.0571222393473	2.0249033155402e-28	4.78212595900123e-27	24	36	589	531	0.999651296937745	2>1	0.000118742836520565	0.0924651147584177	
PSD3	3.4731	23.4645	2.75618	5.20411	5e-05	0.000323942	-2.80215968530818	6.91349984325903	4.62250756318214e-07	3.68521377082711e-06	3775.76194172069	-2.79186630499475	0.298932245764484	-9.33946184980773	9.68249871503771e-21	1.44889324795093e-19	8174	6927	752	896	0.999260698950662	1>2	0.000229741556357709	0.225847853633633	
PSD2	0.272219	10.793	5.30918	5.62772	5e-05	0.000323942	-5.23461361938233	4.36028206852552	1.77480832520748e-16	4.68839701075255e-15	640.803384633955	-5.15376108535135	0.526506726526461	-9.78859495177283	1.26035047595368e-22	2.10258685035046e-21	1746	1092	16	42	0.999076325190664	1>2	0.000284262902228371	0.293923165402828	
WDR69	0.0968782	6.28861	6.02042	3.4121	0.0013	0.00539998	-6.14100247067687	1.5164484511756	2.59077010241882e-15	6.02290480298412e-14	86.7950941953625	-5.9245503305315	0.855684254995648	-6.92375756120654	4.39818367125277e-12	3.5775611288933e-11	142	255	2	2	0.997737340383432	1>2	0.000613382176347539	0.646224239505126	
WDR66	0.261264	2.06879	2.98521	2.90402	0.0014	0.00574925	-2.90638495249296	1.76007481973494	1.00327297781732e-06	7.57089321809188e-06	103.453129180714	-2.86382551515511	0.563962003526343	-5.07804692026798	3.81334534550711e-07	1.83953294580571e-06	158	265	23	19	0.959674059547719	1>2	0.00913653357879965	1	
WDR65	0.0301272	1.66882	5.79161	3.65273	0.00775	0.0243036	-5.01833030540539	1.69932587516863	4.21924957319601e-13	7.50801021714462e-12	98.9342078627278	-4.88423919527719	0.734792199227062	-6.64710267802923	2.98918515200132e-11	2.24963210999591e-10	173	271	8	2	0.989760969997923	1>2	0.00251534791906305	0.999041042076986	
HOXD8	1.90178	0	-inf	-nan	5e-05	0.000323942	8.52779783659929	-0.385679143898708	2.14081345716773e-11	3.06706056988587e-10	22.7306121267691	7.03946401725004	1.61591525554162	4.35633242096632	1.32259865295711e-05	5.10538331868476e-05	0	0	43	36	0.998904296989923	2>1	0.000338170090529204	0.360586916550047	
SLC25A3	1040.97	172.411	-2.594	-5.18836	5e-05	0.000323942	2.589368493684	8.75382751779128	2.55691631197751e-06	1.81997802800456e-05	13497.3071691853	2.57127666752013	0.298108471832014	8.62530558664924	6.39217383304827e-18	8.0152029870747e-17	4865	3942	18816	21547	0.999550987921905	2>1	0.000145194994557553	0.122767384969168	
PRMT3	22.8948	8.31713	-1.46086	-2.53201	0.0007	0.00321456	1.44688126337987	4.85654745545526	0.00653878132846708	0.0223925687325721	904.907548321854	1.43348169058142	0.30476846409773	4.70351056440586	2.55725857456349e-06	1.09167362160046e-05	489	633	1087	1220	0.994286439643213	2>1	0.00143606835600608	0.962779974550105	
SLC25A1	10.5294	60.7131	2.52758	4.4712	5e-05	0.000323942	-2.47106623463169	5.76596192983012	6.85704290041782e-06	4.53970312270519e-05	1703.21986344304	-2.46466980981245	0.303364234573241	-8.12445743078329	4.49368002077008e-16	4.9815467933634e-15	2972	3676	487	414	0.995874604624594	1>2	0.00107484806209073	0.892433277242012	
