Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
RAB30	12.5567	24.8638	0.985583	1.6158	0.0216	0.0567493	-1.01322659025053	5.29959559369849	0.0542565471962794	0.137140274262543	1231.91814688009	-1.01122203551563	0.322073277945515	-3.13972659255109	0.00169105578345455	0.00445718537378178	1778	2012	584	841	0.843641008484632	1>2	0.0344457321506513	1	
LOC101748401	12.4469	152.857	3.61832	6.24098	5e-05	0.000323942	-3.58221307745452	5.56245753828254	5.59463665971554e-10	6.648074933769e-09	1479.00701592586	-3.57125248795118	0.289929066746122	-12.3176766235666	7.27604325937628e-35	2.46234096940387e-33	2945	3331	203	192	0.999480129149993	1>2	0.000164857579895465	0.145972979095771	
RND3	4.78695	12.7505	1.41337	2.08884	0.00545	0.0180145	-1.5416110469366	3.12768096079905	0.00442400346500747	0.0159362801397481	271.278795145568	-1.53283999245321	0.414439441537355	-3.69858618370676	0.000216803736181603	0.000683246813287826	514	409	135	105	0.84660037956774	1>2	0.0336722583304773	1	
DOK3	0.0201768	0.368153	4.18953	0	1	1	-4.04122530972169	-1.91464942615188	0.000230616224689433	0.00114839445875481	5.98334342255936	-3.35821026886493	1.65924027014476	-2.02394453009023	0.0429758594545275	0.0775953593097289	15	11	0	1	0.933748506394011	1>2	0.0146300493258611	1	
LCA5L	0.263318	1.45623	2.46736	0.773205	0.33135	0.445954	-2.60489055296091	2.27829518937134	5.98293703174088e-06	3.99199535657753e-05	149.347518965202	-2.54148027745948	0.691648704383033	-3.67452474262429	0.000238292552683725	0.000745049273424692	202	394	56	16	0.637048108308059	1>2	0.0846438757589246	1	
DOK7	21.9038	0.943895	-4.53641	-1.51277	0.11115	0.212393	4.73515598345721	5.05810199498174	1.13474679062028e-14	2.44102240993371e-13	1041.61839219863	4.68643760512154	0.415865782053424	11.269110870294	1.86443090748107e-29	4.74520778733778e-28	99	73	1286	2234	0.999600682420389	2>1	0.000132104222967426	0.107641552704408	
DOK4	1.1837	5.15114	2.12159	2.547	0.00125	0.00523316	-2.15047484251636	2.54669380387918	0.000118973632923191	0.000629037675262048	180.474851715643	-2.13417786537427	0.430109505555858	-4.96194070999696	6.97923018355957e-07	3.25064084593014e-06	364	310	59	56	0.981753012571577	1>2	0.00437981065511793	0.999999476072951	
DOK5	97.5037	3.08451	-4.98234	-7.03685	5e-05	0.000323942	5.11992167094761	6.44177344201506	1.5723694280198e-16	4.18997143331577e-15	2716.74502014335	5.08826479139358	0.308283153035807	16.5051665693927	3.36802465897572e-61	2.96347678279475e-59	188	160	4173	5046	0.999909563194931	2>1	2.88488754685655e-05	0.0117016639688183	
LOC101748843	1.03333	0	-inf	-nan	0.00045	0.00222731	6.4359899374902	1.38962836137426	4.26143218792825e-16	1.08149061169351e-14	80.6457779302329	5.90662508058034	1.18157200755356	4.99895481851333	5.76419061274086e-07	2.71013761999951e-06	1	3	256	16	0.871420880029622	2>1	0.0281905151788249	1	
LOC101748844	0	0.419812	inf	0	1	1	-6.12988479787847	-2.24925617504835	0.000276974020197797	0.00135269923541275	4.2295148193072	-4.0357041003592	1.95659230579424	-2.0626188135402	0.0391488588488865	0.0718063285950154	2	18	0	0	0.787616343029373	1>2	0.0470933477565538	1	
RAB7L1,SLC41A1	34.6037	102.394	1.56513	4.1372	0.01005	0.0301343	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
LOC100858629	1.43868	0.376264	-1.93493	-1.8571	0.04855	0.10983	2.22904164146753	-0.0656667974388296	0.000399364557452138	0.00190206738958103	28.4297868432451	2.14337746495861	0.836266481023047	2.56303165748854	0.0103762586891233	0.0225764633736217	8	15	36	46	0.838016475598905	2>1	0.0355682537187879	1	
C10ORF58	50.403	96.2836	0.933779	1.80861	0.01105	0.0325716	-0.97419578426987	5.9348865367547	0.063659082367514	0.157251948772962	1914.61164235717	-0.972613769760481	0.31262747413271	-3.11109499399789	0.00186394966932509	0.00486294425758517	2854	2974	928	1327	0.84686156083931	1>2	0.0336116207461066	1	
RAB3B	0.868596	15.0568	4.11559	4.62597	5e-05	0.000323942	-4.03346216879558	3.58256588685318	2.13541370749552e-11	3.06344208724021e-10	373.163536886239	-3.94827449133023	0.621284906200948	-6.35501434514683	2.08407171560936e-10	1.43774804108212e-09	404	1241	23	52	0.971040413455921	1>2	0.00659365462869064	0.999999999981833	
EBNA1BP2	71.3698	38.2095	-0.901383	-2.03372	0.0179	0.0485955	0.842268150827787	5.50071895166278	0.108300837561298	0.24195737320601	1416.32170098502	0.832334359515889	0.354713615892492	2.34649678564399	0.018950829669645	0.0384155970580823	1065	1272	1204	1979	0.493420673985422	2>1	0.132113539748893	1	
ARMC7	37.7532	16.9829	-1.15252	-2.32961	0.00585	0.0191844	1.08454867791336	4.71572520479817	0.0399335253903053	0.106359681942845	819.918057407573	1.06806298449538	0.370250286249244	2.88470535786807	0.0039178014510248	0.00948526835579872	515	701	1137	792	0.634465458289171	2>1	0.0865557935833664	1	
ARMC4	0.132781	1.52866	3.52515	2.5818	0.0024	0.0090431	-3.45885482647812	1.80003639571727	1.85469517108901e-08	1.79231149851657e-07	106.369597174941	-3.22794389350229	1.05054040620417	-3.07265087038923	0.00212166553528187	0.00545308060628781	101	356	29	1	0.331292987802262	1>2	0.20780380968779	1	
ARMC2	0.583239	2.54094	2.12321	2.2777	0.00235	0.00889145	-1.6266115747308	2.413766118711	0.00303907548088379	0.0114687574971642	164.523331767455	-1.61218370144905	0.471308197315196	-3.42065703637842	0.000624700579326852	0.00180201189967682	216	360	63	77	0.76515401675718	1>2	0.0515103679100293	1	
ARMC3	0.121812	0.579073	2.24908	1.67741	0.0347	0.0837322	-1.7581461957051	0.744048662024743	0.00286947485549458	0.0108787951217203	49.9840318902594	-1.68107171416166	0.896614917748276	-1.874909374008	0.0608051922388056	0.105109079714337	41	140	9	31	0.178687680854452	1>2	0.294766257763924	1	
PDCD6IP	64.4513	25.3817	-1.34442	-2.77289	5e-05	0.000323942	1.27886292152283	7.55796563997974	0.0153837063683311	0.0470718892435886	5895.11850869653	1.26838890913454	0.283579263034789	4.47278441858047	7.72076057845162e-06	3.0767150980072e-05	4081	3815	6484	8083	0.966639171632683	2>1	0.00765008337896753	0.999999999999909	
TSGA10	0	0.0300174	inf	0	1	1	-5.00698620780496	-2.9384743522371	0.016121946593907	0.0488539669493831	1.88840645686171	-2.16646840637943	2.05043976630894	-1.05658719752561	0.290700025896582	NA	0	9	0	0	0.520223958753072	1>2	0.120921513544788	1	
SPATA1	0.444726	2.0115	2.17728	0.856222	0.2131	0.337928	-1.36172536490357	3.0420590847734	0.0116619716637122	0.0370124244999633	255.574996172006	-1.35490013516194	0.438736211523174	-3.08818852781286	0.00201380671602913	0.00520713440464849	371	478	151	96	0.7037758223624	1>2	0.0664498291341901	1	
SPATA7	2.51128	0.224224	-3.48541	-0.835424	0.26905	0.38051	2.35560843680172	4.19463820139338	1.86801981381687e-05	0.000114894536615546	570.887243150312	2.33014508440706	0.365269193661326	6.37925432761117	1.77952301439289e-10	1.23874753054348e-09	182	250	935	722	0.987304149833491	2>1	0.00302715096511011	0.999860343479308	
WNT11	0.272552	1.28121	2.23291	1.84889	0.01705	0.0466718	-2.37907013132525	0.417419498109887	0.000159279474852157	0.000820173875579297	39.2715973529264	-2.30170037351858	0.801622907620386	-2.87130064727213	0.00408786530745256	0.00984591741031667	55	98	7	15	0.78245318306669	1>2	0.0482481892650014	1	
SSPN	138.36	1.67657	-6.36677	-10.104	5e-05	0.000323942	6.27110532292145	7.50486054859705	9.58344155174226e-22	4.5099295143497e-20	5673.74311332109	6.23680944142023	0.286380880021631	21.7780231730175	3.74903303936759e-105	1.04959292254877e-102	174	159	9808	9698	0.999973979717604	2>1	7.93842530473934e-06	0.00182418753114166	
PGM2L1	5.26086	26.1858	2.31541	4.33531	5e-05	0.000323942	-2.30402888749981	6.10169661600698	2.40851036055612e-05	0.000145369829746136	2149.29820256726	-2.29742714120403	0.305679689963317	-7.51579910814402	5.65643546832739e-14	5.38305274050093e-13	4348	3834	672	582	0.99239241583644	1>2	0.00189563971440145	0.991504169078473	
LOC100858953	0	0.219718	inf	0	1	1	-6.71340900143882	-1.82852971179263	1.11123668535413e-05	7.09686748303755e-05	6.49806557840254	-4.71401094522424	1.88127390590446	-2.50575470718491	0.012219035541823	0.0260846678598351	25	4	0	0	0.870722472599737	1>2	0.0283156585695249	1	
IGSF21	1.39677	66.6459	5.57635	7.03954	5e-05	0.000323942	-5.60685784419715	5.61545976838047	2.03949499959819e-18	6.5676668280112e-17	1534.1381330316	-5.57583644568031	0.339644833177527	-16.4166679455003	1.45331503796718e-60	1.23636159970269e-58	3724	3148	51	56	0.99994220146609	1>2	1.73750664881345e-05	0.00563107878728386	
HSPA4	16.1623	4.18891	-1.94799	-3.48921	5e-05	0.000323942	1.8023286344774	4.98716354701295	0.000803109656993835	0.00352858443276887	991.083479048964	1.78776764570327	0.314276607621407	5.68851642899527	1.28147785330286e-08	7.2279106172738e-08	493	523	1145	1546	0.998072575419113	2>1	0.000543382918293867	0.584625728459589	
HSPA9	437.853	57.7547	-2.92244	-6.46214	5e-05	0.000323942	2.85105232155224	9.20086028163543	2.98558376282083e-07	2.45740056586156e-06	18385.8840192599	2.83186353890441	0.276042203626879	10.2588064495101	1.08033748187505e-24	2.02126811007437e-23	4983	5332	30187	25922	0.999987814850586	2>1	2.88364468042888e-06	0.000458396213391943	
HSPA8	990.385	762.162	-0.377893	-0.723856	0.3041	0.417018	0.338546690396654	10.403943263317	0.514871121136592	0.782240482703206	42466.5601314331	0.332319211644477	0.440167972958877	0.754982715826816	0.450259353017211	0.554310614238339	38352	48085	24562	58818	0.999999992284934	2>1	1.02550438264694e-09	4.61476963309337e-08	
LOC101749460	0	0.111238	inf	0	1	1	-7.22229223308731	-1.42423150980626	4.53721118723335e-07	3.61992021292817e-06	9.20923578072886	-5.41374413440037	1.78299373797748	-3.03632257314678	0.00239483007330981	0.00607505658464983	24	18	0	0	0.993195584295372	1>2	0.00169356540530607	0.98347303108075	
CD226	0.479007	2.29589	2.26094	2.42145	0.0011	0.00470288	-2.25444647366385	2.63827669981243	5.45305583702432e-05	0.000309006497431378	192.576328759783	-2.22049062404854	0.535293542462905	-4.14817375496813	3.351380055665e-05	0.000120740641312891	322	412	34	83	0.938604044638618	1>2	0.0135379039751627	1	
LOC101750186	0.0242734	0.0184137	-0.398594	0	1	1	-3.40026604504943	1.62881459621499	3.4639606853084e-08	3.23030244485584e-07	94.1585597009995	-3.29145570785712	0.764754235959305	-4.30393916514673	1.67787754447696e-05	6.35258382833936e-05	295	92	17	11	0.843380035042348	1>2	0.0344662346230136	1	
LOC101749469	11.7552	20.5473	0.80565	1.60681	0.03335	0.0810364	-0.853368942690691	5.56464402184561	0.103831994092224	0.234132689872862	1480.29392397836	-0.855040301940924	0.326655858787975	-2.61755691483223	0.00885617179408158	0.0196155542700328	1805	2602	981	847	0.43385616287906	1>2	0.15034030362078	1	
ADIPOQ	59.0237	2.89211	-4.3511	-6.28916	5e-05	0.000323942	4.3169880533778	5.33306088726479	5.73224039505023e-13	9.99999187738796e-12	1258.97525231403	4.29087606821709	0.294179914613123	14.5858906576271	3.45384777739118e-48	2.03763785732833e-46	132	145	1990	2190	0.999963277726191	2>1	1.13588435929757e-05	0.00306222456928518	
IRS1	17.6401	1.86997	-3.23777	-5.03159	5e-05	0.000323942	3.34690715781992	3.98961216111638	6.43913902327318e-09	6.63458509899167e-08	495.507289816692	3.32200993211127	0.329119699756576	10.093622273502	5.89530577280138e-24	1.06294986287583e-22	99	105	748	825	0.999906341375281	2>1	3.00748175224473e-05	0.012433541247972	
HKDC1	0.0406863	7.99097	7.61769	5.85126	0.00615	0.0200071	-7.67120347787244	3.96609618047111	3.02675136947137e-24	1.88117451004054e-22	487.365360550717	-7.527077376185	0.628542543464774	-11.9754461403564	4.7786009067701e-33	1.46284088990946e-31	859	1385	6	2	0.999721671763002	1>2	9.42867328156651e-05	0.0662553823648844	
ELF2	33.4478	11.5117	-1.53881	-2.89873	0.0002	0.00109713	1.48968322319338	5.81791260593341	0.00506225410848194	0.0179742060434074	1763.9096689709	1.47685513488465	0.302140016497357	4.8879825718073	1.01874546488254e-06	4.62596362968484e-06	950	1188	1979	2562	0.986864120613303	2>1	0.00314740465014936	0.999912514534318	
LOC100859682	0.0451465	0.24526	2.44163	0	1	1	-2.95930897623347	-1.5902987519451	0.0014850704576959	0.00608353805095336	8.05461075379972	-2.51915746217756	1.52710401605064	-1.64963056589461	0.0990185194016002	0.15926952488727	15	18	3	0	0.792054348882883	1>2	0.045827710226854	1	
LOC100858466	3.10022	0.889504	-1.8013	-1.67261	0.0253	0.0644707	1.73540994970955	0.767540486900177	0.00272807358069927	0.0104019088880964	51.7687029047572	1.69434045165719	0.627101190269031	2.70186132309892	0.00689525149159385	0.0156748788806229	25	30	63	76	0.796736367790115	2>1	0.0445533901490561	1	
NET1	45.8998	9.26047	-2.30933	-4.04445	5e-05	0.000323942	2.25547125055406	6.03491701625583	3.43759659336901e-05	0.000201492120366897	2052.89537243656	2.20938935507328	0.584559498804404	3.779579939411	0.000157093154014796	0.000508069814223867	1144	460	1636	4343	0.459667708500091	2>1	0.143165916255867	1	
IRX4	0.0113233	0.0976623	3.10851	0	1	1	-3.07715949768417	-2.54698721899918	0.0123810980234634	0.0388683810125542	3.22258918081126	-1.95332842105418	2.0138459802317	-0.969949261377698	0.332071783684877	NA	13	0	0	1	0.26855365400555	1>2	0.233269669188282	1	
LOC101748596	0.0818091	0.358888	2.1332	0	1	1	1.22237180401535	3.83769233486308	0.0217469937740998	0.0633596300773897	445.094512586762	1.19732379795359	0.475139272742256	2.51994281811996	0.0117373900234418	0.0251681286145324	279	338	726	348	0.465467822444383	2>1	0.141351044749344	1	
IRX1	0	0.711376	inf	0	1	1	-10.9067584180645	1.95891228657939	2.52146184286257e-20	1.03171830261313e-18	118.948289763044	-8.95172958750107	1.44829315337401	-6.18088234874737	6.37443103236758e-10	4.18030191807478e-09	278	267	0	0	0.999965288351233	1>2	1.09792025841562e-05	0.0029162396979282	
IRX2	0	2.50089	inf	-nan	5e-05	0.000323942	-9.13511236394442	0.260623422938795	6.78620436846276e-14	1.33828218988797e-12	34.8098670101412	-7.23172387724523	1.59912366167577	-4.52230434115826	6.11700217303367e-06	2.47411608774291e-05	113	44	0	0	0.997166511814714	1>2	0.000751509205732727	0.746162902499403	
IP6K3	154.102	0.367462	-8.71207	-8.38964	5e-05	0.000323942	8.67513001525725	7.00830286658307	6.48274357779391e-32	1.03133677307023e-29	4029.66694277487	8.45980285810595	0.645520451280205	13.1053986613877	3.06646681980332e-39	1.31159600253699e-37	37	7	4653	9467	0.999603952911191	2>1	0.000130862574917112	0.106217937836213	
PCSK1	0.297201	9.57349	5.00954	5.56716	5e-05	0.000323942	-4.55175339066767	3.19472547947381	3.92734851317862e-13	7.01787222162128e-12	284.266624652746	-4.50766970139318	0.465264599831071	-9.68840032753368	3.37777495897424e-22	5.5389753800091e-21	506	754	23	17	0.99920237380848	1>2	0.000244239352730689	0.244003024388144	
MUC2	0.0929974	0.0265615	-1.80785	0	1	1	1.95666254240876	-0.680538420726481	0.00326445414190086	0.0122412723653549	17.9912124276696	1.76021582334574	1.28787779182436	1.36675687283363	0.171701524827869	0.252879969325636	4	13	45	4	0.100517976390807	2>1	0.460737411713814	1	
MUC1	0.526636	2.73365	2.37595	2.35663	0.0025	0.00937011	-2.42099873664007	2.20891473443059	2.19453352856814e-05	0.00013328508764107	142.305861899848	-2.34652205579698	0.734742300100058	-3.1936667529247	0.00140478179045976	0.00376057545366819	279	271	12	67	0.92822862702224	1>2	0.0157075784786802	1	
CEP89	5.10557	1.5854	-1.68722	-2.2433	0.00325	0.0116825	1.41672313416416	3.36597738197657	0.00823427633039197	0.027389343549898	320.87827565485	1.39500590593821	0.417032143631262	3.34508005496015	0.000822588236366037	0.00231346368284278	153	253	448	362	0.655005570892871	2>1	0.0803111583606937	1	
LOC430700	0	1.48397	inf	-nan	5e-05	0.000323942	-8.21861293503848	-0.575285389975208	2.35867549297138e-10	2.92508692025387e-09	18.4400408057747	-6.33755452791941	1.68921618969272	-3.7517723110813	0.000175588896647557	0.000563744334983128	62	21	0	0	0.987539424814768	1>2	0.00296793781948647	0.999824600517629	
LOC776067,RANBP2	43.0279	18.0239	-1.25536	-2.06286	0.00385	0.0134824	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
LOC417447	4.45987	90.4577	4.34217	6.71618	5e-05	0.000323942	-4.37605634589429	5.84322290276718	3.00370897308072e-13	5.46357234540399e-12	1797.02273374675	-4.35680422200402	0.308803852292035	-14.1086459565401	3.35966911381288e-45	1.79625642411426e-43	4170	3674	133	154	0.999763352946474	1>2	8.05196783835324e-05	0.0525225695219131	
C10ORF57	20.9452	67.742	1.69343	3.2088	5e-05	0.000323942	-1.71941249157072	5.98521392270945	0.0013085093344089	0.00545128590278077	1982.69882685143	-1.71727917592118	0.27076651986898	-6.342287727272	2.26378011321413e-10	1.55684172323676e-09	3397	3590	763	843	0.998555594169901	1>2	0.000434349764754582	0.473199348046747	
LOC100859535	0.608482	0	-inf	-nan	0.0003	0.00156158	6.59815706735162	-2.05955607041272	3.01990366286011e-05	0.00017877896774466	5.88056268484953	4.09038216428575	1.98833192707245	2.05719282006817	0.039667681923813	0.0725268076016358	0	0	0	21	0.593876473187799	2>1	0.0986483540994341	1	
PTRH2	48.8363	22.8908	-1.09319	-1.71305	0.01585	0.043889	1.02989370192081	4.02671295413549	0.0515888200275571	0.131504300531802	507.924236442285	1.01377610873515	0.379857279703882	2.66883422512119	0.00761150074561655	0.0171222627437551	361	409	704	476	0.644339978783674	2>1	0.0827799551311289	1	
LOC100859531	0.186333	1.03645	2.4757	0.254011	0.5192	0.627967	-2.51263708815862	-1.90464578717815	0.011735048574388	0.0371912326399951	6.10246920263358	-2.19429552947941	1.47447021196001	-1.4881925125924	0.1367001312801	0.209152287505065	12	12	2	1	0.76593162611466	1>2	0.0512905639414601	1	
MRPS23	64.678	36.2192	-0.836522	-1.44637	0.0383	0.0907717	0.739749340375995	4.97804308987072	0.158421617726756	0.324674853255257	984.990548927295	0.731268590871744	0.318267183255309	2.29765627543551	0.0215813599975014	0.0429497007446651	831	865	903	1249	0.744351944508976	2>1	0.0567587971969937	1	
LOC101748561	13.574	0.0414884	-8.35392	-5.23857	0.007	0.0223507	7.71004019776594	4.40126835636947	1.49628861061455e-25	1.11531051052731e-23	656.491860039383	7.34904359242061	0.870237972337877	8.44486660663353	3.0439283581795e-17	3.64750263496093e-16	11	3	1964	270	0.900910310011408	2>1	0.0217609257161846	1	
G2E3	5.06209	2.91046	-0.798483	-1.33849	0.05815	0.127699	1.00629128606356	3.54878439223278	0.0579942864656778	0.14544967045592	364.686446112471	0.994312343009514	0.355898884667655	2.79380572922565	0.00520917624617757	0.0122216815234865	252	307	368	482	0.799468993388559	2>1	0.0439606935918109	1	
BRSK2	0.586602	12.8154	4.44935	5.87078	5e-05	0.000323942	-3.861894590155	3.6515940219114	9.29042061438575e-11	1.22557665010814e-09	391.011210760896	-3.82988503455841	0.421299609060889	-9.09064464383325	9.84535607273988e-20	1.39209176132276e-18	968	700	47	40	0.999161423230904	1>2	0.000254085018574265	0.256271762927097	
P4HA1	24.6235	13.1538	-0.904554	-1.7632	0.01405	0.0396386	0.88684416590024	6.34912896872988	0.0906247119887287	0.208925879763785	2549.36394166105	0.877972928461134	0.265967452452503	3.30105402132963	0.000963223344548046	0.00266997534821797	1999	2118	2734	3029	0.950418624381504	2>1	0.0110578987178728	1	
CTBP1	84.1013	37.9485	-1.14809	-2.27275	0.0013	0.00539998	1.0197030920288	6.86263858160499	0.0521333614598593	0.132717817005169	3639.7563813042	1.0099917953917	0.264725229583837	3.81524570581906	0.000136047495034866	0.000445241090020588	2556	2987	4070	4418	0.804649564345532	2>1	0.04274199980441	1	
ITPK1	1.91184	18.6214	3.28392	5.68766	5e-05	0.000323942	-3.31397451069595	5.90849609523426	6.02362491710422e-09	6.22752841817787e-08	1880.39631750433	-3.30197189265877	0.293188005805806	-11.2623020971937	2.01426973153767e-29	5.11810648947475e-28	3982	3850	268	330	0.999857601123192	1>2	4.5222300029205e-05	0.0226236102975088	
